order,city_id,x,y
0,5,21600,14966.7
1,1,20833.3,17100
2,2,20900,17066.7
3,6,21600,16500
4,10,23616.7,15866.7
5,11,23700,15933.3
6,12,23883.3,14533.3
7,15,26133.3,14500
8,19,26550,13850
9,18,26433.3,13433.3
10,17,26283.3,12766.7
11,21,27026.1,13051.9
12,22,27096.1,13415.8
13,23,27153.6,13203.3
14,29,27462.5,12992.2
15,28,27433.3,12400
16,26,27233.3,11783.3
17,20,26733.3,11683.3
18,25,27233.3,10450
19,27,27266.7,10383.3
20,24,27166.7,9833.33
21,16,26150,10550
22,14,25149.2,12365.8
23,13,24166.7,13250
24,9,22683.3,12716.7
25,7,22183.3,13133.3
26,3,21300,13016.7
27,4,21600,14150
28,8,22583.3,14300
